same/diff auth,text1,text2,text,labels
0,"@treypennington meet a very long standing industry friend of mine @bensaint , he's thinking hard about Local Marketing, i said ur a Master
","New Wireless Xbox 360 Controller Is Super UglyExclusive http://bit.ly/f1YnM
","Text1: @treypennington meet a very long standing industry friend of mine @bensaint , he's thinking hard about Local Marketing, i said ur a Master
 

 Text2: New Wireless Xbox 360 Controller Is Super UglyExclusive http://bit.ly/f1YnM
",no
1,"GOOD MORNIN TWEEPS!! How y'all feelin today???
","@keentastic On the eastside... Address is on the flyer http://twitpic.com/wqizd
","Text1: GOOD MORNIN TWEEPS!! How y'all feelin today???
 

 Text2: @keentastic On the eastside... Address is on the flyer http://twitpic.com/wqizd
",yes
0,"@tventura Even more awesome!!! Do you play ball with him to help him train? #nothinlikebaseball
","I knew it would bug the heck out of Ms. Grumpy, which made me smile with misplaced satisfaction. #wipfire
","Text1: @tventura Even more awesome!!! Do you play ball with him to help him train? #nothinlikebaseball
 

 Text2: I knew it would bug the heck out of Ms. Grumpy, which made me smile with misplaced satisfaction. #wipfire
",no
1,"@Charleepiexox lolz ;D thats a lie, he's at mine ;) lmao :P
","@UKadoresbieber but whatever it is has made me cry. :|
","Text1: @Charleepiexox lolz ;D thats a lie, he's at mine ;) lmao :P
 

 Text2: @UKadoresbieber but whatever it is has made me cry. :|
",yes
1,"Just played: show cart - tom and cindy - sho
","Just played: Phantom Anthills - Chad Vangaalen - McConnell Auto
","Text1: Just played: show cart - tom and cindy - sho
 

 Text2: Just played: Phantom Anthills - Chad Vangaalen - McConnell Auto
",yes
1,"Hairy pussy- mature slut in stockings bending (http://cli.gs/Q9q6E) #sex #xxx #porn http://library.mobipo.us/
","Morning Sunshine (Crystal) (http://cli.gs/tBMNY) #sex #xxx #porn http://library.mobipo.us/
","Text1: Hairy pussy- mature slut in stockings bending (http://cli.gs/Q9q6E) #sex #xxx #porn http://library.mobipo.us/
 

 Text2: Morning Sunshine (Crystal) (http://cli.gs/tBMNY) #sex #xxx #porn http://library.mobipo.us/
",yes
0,"She's so good Danni was CLUTCHING HER HAIR #cluesthey'regoingthrough
","@LolaShoes ok, like I said, will be in dublin over new years. yes you can be jealous.
","Text1: She's so good Danni was CLUTCHING HER HAIR #cluesthey'regoingthrough
 

 Text2: @LolaShoes ok, like I said, will be in dublin over new years. yes you can be jealous.
",no
0,"Why @lisasamples (already lost 26 lbs.) thinks YOU should apply for the next #Mamavation campaign, http://bit.ly/bHoRes
","should probably apologise for rumbustuous recreational sports
","Text1: Why @lisasamples (already lost 26 lbs.) thinks YOU should apply for the next #Mamavation campaign, http://bit.ly/bHoRes
 

 Text2: should probably apologise for rumbustuous recreational sports
",no
0,"@tamelle  ROFL!!! you got that right  ^5   DAYUUM
","@thejojoshow well poo!! It will show up soon!
","Text1: @tamelle  ROFL!!! you got that right  ^5   DAYUUM
 

 Text2: @thejojoshow well poo!! It will show up soon!
",no
1,"@BodeneCole Trust me.. it's taste sooooo good. Best Japanese place yet!
","@TheKidEzy How mi sound !!!. How was that ? lol
","Text1: @BodeneCole Trust me.. it's taste sooooo good. Best Japanese place yet!
 

 Text2: @TheKidEzy How mi sound !!!. How was that ? lol
",yes
0,"""Action conquers fear."" - Pete Zarlenga
","@envyKRi  u said u gon beat my head o.O
","Text1: ""Action conquers fear."" - Pete Zarlenga
 

 Text2: @envyKRi  u said u gon beat my head o.O
",no
0,"@Touchpro247 send me a dm lol I  working on to many things don't want to say it out loud
","Quick Dvd Copy.: Great Product, Easy Seller, Make More Money Now. Price=$43.42Buy http://bit.ly/7xjg7A
","Text1: @Touchpro247 send me a dm lol I  working on to many things don't want to say it out loud
 

 Text2: Quick Dvd Copy.: Great Product, Easy Seller, Make More Money Now. Price=$43.42Buy http://bit.ly/7xjg7A
",no
0,"@nausea18 Don't think he could have got my mobile number...
","@LexyLovato phew, got me scared there...glad to hear it!!!!!!!!  :)
","Text1: @nausea18 Don't think he could have got my mobile number...
 

 Text2: @LexyLovato phew, got me scared there...glad to hear it!!!!!!!!  :)
",no
1,"DON VALLEY PKY - NORTHBOUND BETWEEN DON MILLS RD AND HWY-401 - SLOW TRAFFIC
","VAUGHAN - COLLISION ON DUFFERIN ST AT RR-25/MAJOR MACKENZIE DR
","Text1: DON VALLEY PKY - NORTHBOUND BETWEEN DON MILLS RD AND HWY-401 - SLOW TRAFFIC
 

 Text2: VAUGHAN - COLLISION ON DUFFERIN ST AT RR-25/MAJOR MACKENZIE DR
",yes
1,"@IWillEatUreFace Jedward is two people, love. ;)
","@aggfromearth You're welcome. :)
","Text1: @IWillEatUreFace Jedward is two people, love. ;)
 

 Text2: @aggfromearth You're welcome. :)
",yes
1,"@Ash9004 I thought my head was too big too... Just make sure you have that cap on there good
","That was rude! Let me stop! *waves frantically at @MissKeriBaby* How are you doing boo!?
","Text1: @Ash9004 I thought my head was too big too... Just make sure you have that cap on there good
 

 Text2: That was rude! Let me stop! *waves frantically at @MissKeriBaby* How are you doing boo!?
",yes
1,"Military of the Ottoman Empire: Ottoman Navy  	 	 	 	 	 	? Previous revision Revision as of 23:35, 20.. http://bit.ly/8sBbC5
","Skype: wikify  	 	 	 	 	 	? Previous revision Revision as of 17:16, 2 January 2010 	  Line 24:  Line.. http://bit.ly/5IAO9l
","Text1: Military of the Ottoman Empire: Ottoman Navy  	 	 	 	 	 	? Previous revision Revision as of 23:35, 20.. http://bit.ly/8sBbC5
 

 Text2: Skype: wikify  	 	 	 	 	 	? Previous revision Revision as of 17:16, 2 January 2010 	  Line 24:  Line.. http://bit.ly/5IAO9l
",yes
0,"* ; whatever. going to take a nap. idontgiveafuckaboutANYTHINGanymore.com
","@McCartneyBieber IKR:( I WANT TO HEAR MORE JUSTIN
","Text1: * ; whatever. going to take a nap. idontgiveafuckaboutANYTHINGanymore.com
 

 Text2: @McCartneyBieber IKR:( I WANT TO HEAR MORE JUSTIN
",no
0,"@AshLuvsOhSnap  I think  prepaid card would be better because paypal takes out a % of money when you send it to me. found that out when  ...
","@AndiiH_jonas @hellyeahjunko @breanna_LR @darciekeane hey please help make #egibitow a TT it means every girl is beautiful in their own way
","Text1: @AshLuvsOhSnap  I think  prepaid card would be better because paypal takes out a % of money when you send it to me. found that out when  ...
 

 Text2: @AndiiH_jonas @hellyeahjunko @breanna_LR @darciekeane hey please help make #egibitow a TT it means every girl is beautiful in their own way
",no
0,"@russmarshalek my favorite T-shirt: bronc-buster on back & says, ""No scars, no stories"". Now is always the time to shoot for the moon. :)
","#Games GTA: San Andreas Addon - New Sanfierro Go Kart Pist: New Sanfierro Go Kart Pist is a new mod for G.. http://bit.ly/cLiBnk
","Text1: @russmarshalek my favorite T-shirt: bronc-buster on back & says, ""No scars, no stories"". Now is always the time to shoot for the moon. :)
 

 Text2: #Games GTA: San Andreas Addon - New Sanfierro Go Kart Pist: New Sanfierro Go Kart Pist is a new mod for G.. http://bit.ly/cLiBnk
",no
1,"@StacyHogg I miss you too! I've been falling off, I've been having these fat attacks lately =)
","@KylasEssence I dont use gel it's call pomade! Black Gel is for #BasicBithces
","Text1: @StacyHogg I miss you too! I've been falling off, I've been having these fat attacks lately =)
 

 Text2: @KylasEssence I dont use gel it's call pomade! Black Gel is for #BasicBithces
",yes
0,"@LloydDanielsUK Can't Wait To See You In The Live Tour Next Year When It Comes To Manchester... Good Luck For Saturday Hope Ur Better xxx
","@decladeathwish HAHAHAHA. Maybe the size of ur photo was too big?
","Text1: @LloydDanielsUK Can't Wait To See You In The Live Tour Next Year When It Comes To Manchester... Good Luck For Saturday Hope Ur Better xxx
 

 Text2: @decladeathwish HAHAHAHA. Maybe the size of ur photo was too big?
",no
0,"This is the Beacon Hill Roll Call, Volume 37 - Report No. 1, for Jan. 4-8.: House 118-37, approved a Democratic.. http://bit.ly/6x0lkc
","#digg Reality TV Policewomen May Be Hot, But Don't Mess With Them http://bit.ly/bwMhUu
","Text1: This is the Beacon Hill Roll Call, Volume 37 - Report No. 1, for Jan. 4-8.: House 118-37, approved a Democratic.. http://bit.ly/6x0lkc
 

 Text2: #digg Reality TV Policewomen May Be Hot, But Don't Mess With Them http://bit.ly/bwMhUu
",no
0,"@ThisIsRio BOY if you kick that damn ONE mo 'gen ... ! imma have to whOop that ass !
","Wats shakin all my new followers welcome welcome !!
","Text1: @ThisIsRio BOY if you kick that damn ONE mo 'gen ... ! imma have to whOop that ass !
 

 Text2: Wats shakin all my new followers welcome welcome !!
",no
1,"@jordanknight everytime i get a new follower my heart skips a beat thinking its u.. pls save me & get me? i got @santaclaus to follow u!
","@Ddubs_Ky_Monkey are u writing porn over there? LMFAO
","Text1: @jordanknight everytime i get a new follower my heart skips a beat thinking its u.. pls save me & get me? i got @santaclaus to follow u!
 

 Text2: @Ddubs_Ky_Monkey are u writing porn over there? LMFAO
",yes
0,"Twitter hacked DM spam may be more from infected computers than from people clicking links: http://j.mp/4gBXPZ via @Twitter_Tips
","Macy's Goes Round-the-Clock with 12 Specially Selected 24-Hour Stores for the ...: The Macy's Menlo Park store in M... http://bit.ly/7HHTbX
","Text1: Twitter hacked DM spam may be more from infected computers than from people clicking links: http://j.mp/4gBXPZ via @Twitter_Tips
 

 Text2: Macy's Goes Round-the-Clock with 12 Specially Selected 24-Hour Stores for the ...: The Macy's Menlo Park store in M... http://bit.ly/7HHTbX
",no
0,"@1stladyRetroKid yaayyyy mamas!! Can't wait to see ya!! jNYCe and 1stLady in a pic is classssiiicccc!! Lol :P nite sis!
","[??] NICO Touches the Walls (18:32)
","Text1: @1stladyRetroKid yaayyyy mamas!! Can't wait to see ya!! jNYCe and 1stLady in a pic is classssiiicccc!! Lol :P nite sis!
 

 Text2: [??] NICO Touches the Walls (18:32)
",no
0,"@Lesbian_beauti smile sweetie it could be worst!!! really dont be sad. :)
","#fridayfollow @MissGraciela cause she's my future wife.....she's just ain't aware of it yet haha
","Text1: @Lesbian_beauti smile sweetie it could be worst!!! really dont be sad. :)
 

 Text2: #fridayfollow @MissGraciela cause she's my future wife.....she's just ain't aware of it yet haha
",no
1,"Afternoon guys, hope everyone's weekend good so far?
","@AgingBackwards Well, we don't do Christmas first... ;-)
","Text1: Afternoon guys, hope everyone's weekend good so far?
 

 Text2: @AgingBackwards Well, we don't do Christmas first... ;-)
",yes
1,"@SSJason lol well I'm going to figure it out even if it kills every bb I have
","@SSJason haha goodluck with that i dk why you want to ruin a tour lol
","Text1: @SSJason lol well I'm going to figure it out even if it kills every bb I have
 

 Text2: @SSJason haha goodluck with that i dk why you want to ruin a tour lol
",yes
0,"@QueenofSpain @grace134 @aaronvest Personally I think it's the altitude. And how can a sperm-superstore fail? #bestplanfrommybrainyet
","@LOSTNVA Cool thx for voting and for tweeting! http://lostblog.com/2010/02/16/introducing-lostblogs-fan-rating/
","Text1: @QueenofSpain @grace134 @aaronvest Personally I think it's the altitude. And how can a sperm-superstore fail? #bestplanfrommybrainyet
 

 Text2: @LOSTNVA Cool thx for voting and for tweeting! http://lostblog.com/2010/02/16/introducing-lostblogs-fan-rating/
",no
1,"Out the blu thought while diggin for my house keys re: daughter=no bf n the house. Walk in and they sittin n the kitchen.
","SCORE!! Plans are canceled, remain in sweats w/fuzzy topknot...more drag queens and puzzles, buffalo chicken pizza. #hibernating
","Text1: Out the blu thought while diggin for my house keys re: daughter=no bf n the house. Walk in and they sittin n the kitchen.
 

 Text2: SCORE!! Plans are canceled, remain in sweats w/fuzzy topknot...more drag queens and puzzles, buffalo chicken pizza. #hibernating
",yes
1,"""Apple cites strong iMac demand amid shipping delays - Yahoo! News"" http://tinyurl.com/yay4wyy
","IPHONE OWNERS demand to see Apple source code?. (Instapundit.com): IPHONE OWNERS demand to see Apple sou.. http://bit.ly/51OhpH  #apple
","Text1: ""Apple cites strong iMac demand amid shipping delays - Yahoo! News"" http://tinyurl.com/yay4wyy
 

 Text2: IPHONE OWNERS demand to see Apple source code?. (Instapundit.com): IPHONE OWNERS demand to see Apple sou.. http://bit.ly/51OhpH  #apple
",yes
1,"i need one more follower to reach my 100th follower.
","@Offthewallish boring as fuck lol I'm so ready for these three months to poof.
","Text1: i need one more follower to reach my 100th follower.
 

 Text2: @Offthewallish boring as fuck lol I'm so ready for these three months to poof.
",yes
1,"Mortgage Cornered: Palm Beach County, FL Clerk & Comptroller Launches Online Foreclosure Auctions ... - ...  http://tinyurl.com/yhbtua7
","Mortgage Corner: TLT LLP > Arrears Handling and Approved Persons the first proposals under the ... - Line...: http://tinyurl.com/yedzmwl
","Text1: Mortgage Cornered: Palm Beach County, FL Clerk & Comptroller Launches Online Foreclosure Auctions ... - ...  http://tinyurl.com/yhbtua7
 

 Text2: Mortgage Corner: TLT LLP > Arrears Handling and Approved Persons the first proposals under the ... - Line...: http://tinyurl.com/yedzmwl
",yes
1,"shoutout to @bieberrxo :)
","@xLovableLovato i want to skip school tommorw and see percy jackson
","Text1: shoutout to @bieberrxo :)
 

 Text2: @xLovableLovato i want to skip school tommorw and see percy jackson
",yes
1,"K my wisdom tooth is REALLY bugging me!! Have you had dental work while pregnant?
","@Stokke_USA_CAN thank you!!! I'm so excited!
","Text1: K my wisdom tooth is REALLY bugging me!! Have you had dental work while pregnant?
 

 Text2: @Stokke_USA_CAN thank you!!! I'm so excited!
",yes
1,"@wilw What??? OMG..I'm jealous!!! BBT is the ONLY sitcom I watch these days!!
","@eleanorpyc03 You never know when he's going to  pop up. LOL Every time I say I know, he's here earlier!
","Text1: @wilw What??? OMG..I'm jealous!!! BBT is the ONLY sitcom I watch these days!!
 

 Text2: @eleanorpyc03 You never know when he's going to  pop up. LOL Every time I say I know, he's here earlier!
",yes
0,"@bogolotti ahaha, she says weird things xD om nom nom ily pizza hut. GUESS WHAT. @mattkean from bring me the horizo... http://bit.ly/J2780
","@Lethal_GCRadio   WWW.GCRADIO.COM this one.. it maybe bcuz im in the library though im gonna see.
","Text1: @bogolotti ahaha, she says weird things xD om nom nom ily pizza hut. GUESS WHAT. @mattkean from bring me the horizo... http://bit.ly/J2780
 

 Text2: @Lethal_GCRadio   WWW.GCRADIO.COM this one.. it maybe bcuz im in the library though im gonna see.
",no
0,"Late goals deny Os and leave boss fuming http://bit.ly/84PPgd
","@Mila_17 awww are u gonna be bored being at home all year? xx
","Text1: Late goals deny Os and leave boss fuming http://bit.ly/84PPgd
 

 Text2: @Mila_17 awww are u gonna be bored being at home all year? xx
",no
0,"@beautifullulu I said shawty just text me said come sex me lol smiley face na99as thinkin I really meant it lol
","@Valv30 Houston.  He told someone that was the reason why he chose that city.  Because she died the last time he was there...
","Text1: @beautifullulu I said shawty just text me said come sex me lol smiley face na99as thinkin I really meant it lol
 

 Text2: @Valv30 Houston.  He told someone that was the reason why he chose that city.  Because she died the last time he was there...
",no
0,"#YahooNews Woman expected to enter guilty plea in Smart case   (AP) : AP - Court papers say the woman.. http://bit.ly/2KQ6w5
","Breakfast: hot chocolate and 4 pieces of bacon. http://bit.ly/aWFhXJ
","Text1: #YahooNews Woman expected to enter guilty plea in Smart case   (AP) : AP - Court papers say the woman.. http://bit.ly/2KQ6w5
 

 Text2: Breakfast: hot chocolate and 4 pieces of bacon. http://bit.ly/aWFhXJ
",no
1,"@bossladii_ thro im scared of his mom lol
","@benjnewboyz wassup bro
","Text1: @bossladii_ thro im scared of his mom lol
 

 Text2: @benjnewboyz wassup bro
",yes
0,"microsoftwindows7 [????? ???????] ???? - Law Abiding Citizen 2009 R5 Xvid-Noir: Movies ????? ?.. http://digg.com/u1HSt0
","This is not going to be a good day, but I'm praying that it does... Oh lord please!!!!!!
","Text1: microsoftwindows7 [????? ???????] ???? - Law Abiding Citizen 2009 R5 Xvid-Noir: Movies ????? ?.. http://digg.com/u1HSt0
 

 Text2: This is not going to be a good day, but I'm praying that it does... Oh lord please!!!!!!
",no
0,"oh. is the whole of the USA off work tomorrow?
","@honeysnowflakes o_o Yeah. I'm not into yaoi, really.
","Text1: oh. is the whole of the USA off work tomorrow?
 

 Text2: @honeysnowflakes o_o Yeah. I'm not into yaoi, really.
",no
0,"Used Internet Security Suites (N. Austin): I have 3 used internet security suites to give away. I know of peopl.. http://bit.ly/2EizOH
","@facetious_one Chips and a shag! This naughty British lass's idea of heaven on earth :D *smooch*
","Text1: Used Internet Security Suites (N. Austin): I have 3 used internet security suites to give away. I know of peopl.. http://bit.ly/2EizOH
 

 Text2: @facetious_one Chips and a shag! This naughty British lass's idea of heaven on earth :D *smooch*
",no
0,"The altar you should pray at before you eat here http://twitpic.com/n0gzz
","Alpine skiing 1597 http://sailingscoop.net/?search=Alpine+skiing
","Text1: The altar you should pray at before you eat here http://twitpic.com/n0gzz
 

 Text2: Alpine skiing 1597 http://sailingscoop.net/?search=Alpine+skiing
",no
1,"ooooh, most haunted about to go off the air, but they've sensed a new presence, a load of bollox just flew across the room #mosthaunted
","Actually, first thing I'm going to do is go back to bed for a couple of hours I think
","Text1: ooooh, most haunted about to go off the air, but they've sensed a new presence, a load of bollox just flew across the room #mosthaunted
 

 Text2: Actually, first thing I'm going to do is go back to bed for a couple of hours I think
",yes
1,"@RobEctor  I need to do some interviews in my Buick Lacrosse putting piece together working with GM on vehicle reviews u game?
","@ZenaRose I saw a chic on red carpet doing it too, I just shook my head everybody tries to bite my style smh!
","Text1: @RobEctor  I need to do some interviews in my Buick Lacrosse putting piece together working with GM on vehicle reviews u game?
 

 Text2: @ZenaRose I saw a chic on red carpet doing it too, I just shook my head everybody tries to bite my style smh!
",yes
1,"@LuvHappy Cool! Sounds like you love being home again.
","That's it. I'm scrapping the schedule. I'll just Tweet when I'm up to it. I know my limits.
","Text1: @LuvHappy Cool! Sounds like you love being home again.
 

 Text2: That's it. I'm scrapping the schedule. I'll just Tweet when I'm up to it. I know my limits.
",yes
0,"@dkthepunisher you still selling you kit
","@LoneFemaleTog Especially when the idiots who cause pain come scouring through Facebook to talk to you as if nothing happened...
","Text1: @dkthepunisher you still selling you kit
 

 Text2: @LoneFemaleTog Especially when the idiots who cause pain come scouring through Facebook to talk to you as if nothing happened...
",no
0,"so my twitter updates on my phone werent working so i clicked ""delete and start over"" & now it wont let me start over. awesome.
","Exclusive: Hot 97's Bobby Konders gives advice to upcoming artists http://bit.ly/1rkm5T
","Text1: so my twitter updates on my phone werent working so i clicked ""delete and start over"" & now it wont let me start over. awesome.
 

 Text2: Exclusive: Hot 97's Bobby Konders gives advice to upcoming artists http://bit.ly/1rkm5T
",no
1,"argggggggggg  need coffee
","@jenkfoster geez I've been trying to buy that song all morning!
","Text1: argggggggggg  need coffee
 

 Text2: @jenkfoster geez I've been trying to buy that song all morning!
",yes
0,"Sammy Sosa Face Change Pictures: Sammy Sosa Face Change Photos and Pics http://bit.ly/3919iZ
","@jluntzreport  I'm blessed thank you..  and I caught that...You out the Game?....Good!
","Text1: Sammy Sosa Face Change Pictures: Sammy Sosa Face Change Photos and Pics http://bit.ly/3919iZ
 

 Text2: @jluntzreport  I'm blessed thank you..  and I caught that...You out the Game?....Good!
",no
1,"@MayorNYC @eight2one Co-sign, D&G is one of the best colognes out there, classic shit.
","@GJones712 @UTFanatic15 I don't know what I would do without the Food Network. Chopped is like cooked crack for me.
","Text1: @MayorNYC @eight2one Co-sign, D&G is one of the best colognes out there, classic shit.
 

 Text2: @GJones712 @UTFanatic15 I don't know what I would do without the Food Network. Chopped is like cooked crack for me.
",yes
0,"@MiileyJiroux lmaooo idkk are u on aim??
","Latest Celebrity News On HERE'S THE SITE TO WATCH UFC 107 FREE http://tinyurl.com/yarz32s
","Text1: @MiileyJiroux lmaooo idkk are u on aim??
 

 Text2: Latest Celebrity News On HERE'S THE SITE TO WATCH UFC 107 FREE http://tinyurl.com/yarz32s
",no
1,"I just took ""who r u better 4 christain chaz ryan or justin"" and got: justin! Try it: http://bit.ly/bgTnYo
","I just took ""ARE YOU AND JUSTIN BIEBER DESTINED TO BE TOGETHER?"" and got: who knows maybe or maybe not! Try it: http://tinyurl.com/ya3le5o
","Text1: I just took ""who r u better 4 christain chaz ryan or justin"" and got: justin! Try it: http://bit.ly/bgTnYo
 

 Text2: I just took ""ARE YOU AND JUSTIN BIEBER DESTINED TO BE TOGETHER?"" and got: who knows maybe or maybe not! Try it: http://tinyurl.com/ya3le5o
",yes
1,"@Silverlush Just what I thought as I was standing outside. Fucking UK weather.
","How do ya make a chav wear a condom? Put a Nike Swoosh on it.
","Text1: @Silverlush Just what I thought as I was standing outside. Fucking UK weather.
 

 Text2: How do ya make a chav wear a condom? Put a Nike Swoosh on it.
",yes
0,"@JasamRadio1 morning and yes go saints
","@ayTerry sorry! it's alot of tweetin goin on at once, i cant see everybody's!
","Text1: @JasamRadio1 morning and yes go saints
 

 Text2: @ayTerry sorry! it's alot of tweetin goin on at once, i cant see everybody's!
",no
0,"@AllonaRay lmao! Where's your shop anyway??
","Obama, Have You Forgotten About Free Trade?   http://is.gd/4CQRH  #tcot
","Text1: @AllonaRay lmao! Where's your shop anyway??
 

 Text2: Obama, Have You Forgotten About Free Trade?   http://is.gd/4CQRH  #tcot
",no
1,"@ellenrossano Yes, I could use help checking people in on Wednesday. Please try to arrive around 2:30pm.  :)
","@BLG Sorry that you can't make it on Thursday. I look forward to another chance to catch up.
","Text1: @ellenrossano Yes, I could use help checking people in on Wednesday. Please try to arrive around 2:30pm.  :)
 

 Text2: @BLG Sorry that you can't make it on Thursday. I look forward to another chance to catch up.
",yes
1,"@gymgurlie spike lee said he thought i twas made by the government. its sad it affects africa so badly.Do you think its just conditions?
","#theresway2many microphones being wasted on talentless hacks.
","Text1: @gymgurlie spike lee said he thought i twas made by the government. its sad it affects africa so badly.Do you think its just conditions?
 

 Text2: #theresway2many microphones being wasted on talentless hacks.
",yes
1,"SysNet Center - System and Network Solution     http://fonosip.com/linksys
","Google Search gets a Face Lift on Mobile Browsers    http://m.ba.net/android
","Text1: SysNet Center - System and Network Solution     http://fonosip.com/linksys
 

 Text2: Google Search gets a Face Lift on Mobile Browsers    http://m.ba.net/android
",yes
1,"@sonnieeee We tried to steal his hat. Then Samantha said Canada wrong and I laughed, then also said it wrong :|
","Haaaaaaaa, I have to work on Thursday :| Uhm, not possible?!
","Text1: @sonnieeee We tried to steal his hat. Then Samantha said Canada wrong and I laughed, then also said it wrong :|
 

 Text2: Haaaaaaaa, I have to work on Thursday :| Uhm, not possible?!
",yes
0,"@melissa_allstar Yes hes a HOT nooddle ahhaah
","i wake up, turn on my lap top and the first thing i see is the geico money thing as my back ground -____-;
","Text1: @melissa_allstar Yes hes a HOT nooddle ahhaah
 

 Text2: i wake up, turn on my lap top and the first thing i see is the geico money thing as my back ground -____-;
",no
0,"@hayyellee confuffled. Re- explain? Paha, maybe you were right, brunettes are stupid ;)
","[IT-Work] Submit My website to DMOZ GUARANTEED by k00lcaptchrz http://bit.ly/2OA5xN
","Text1: @hayyellee confuffled. Re- explain? Paha, maybe you were right, brunettes are stupid ;)
 

 Text2: [IT-Work] Submit My website to DMOZ GUARANTEED by k00lcaptchrz http://bit.ly/2OA5xN
",no
0,"@nickjonas guess what? you were seen kissing Courtney. There's a picture. You can ALMOST make something out... but not quite.
","@stephiscrazy ughh I HATE crocs wit a passion
","Text1: @nickjonas guess what? you were seen kissing Courtney. There's a picture. You can ALMOST make something out... but not quite.
 

 Text2: @stephiscrazy ughh I HATE crocs wit a passion
",no
0,"I love watching Jackass haha immature but damn funny XP
","@freddy_e-3 is the magic number lol
","Text1: I love watching Jackass haha immature but damn funny XP
 

 Text2: @freddy_e-3 is the magic number lol
",no
0,"@Bleubug honestly id rather be anywhere than here today ><
","Post: ""Texas G Ward Lost For Season"" http://tinyurl.com/yhedp4z
","Text1: @Bleubug honestly id rather be anywhere than here today ><
 

 Text2: Post: ""Texas G Ward Lost For Season"" http://tinyurl.com/yhedp4z
",no
0,"@TonySpallelli Tell me about the last cruise and what u did, I already know the answer. To prove u are not a woman. :)
","@jupitusphillip The perfect replay to ""Your Fat"" ~ ""I'm fat because everytime I have sex with your mum she gives me a cake"" ... lol ;-)
","Text1: @TonySpallelli Tell me about the last cruise and what u did, I already know the answer. To prove u are not a woman. :)
 

 Text2: @jupitusphillip The perfect replay to ""Your Fat"" ~ ""I'm fat because everytime I have sex with your mum she gives me a cake"" ... lol ;-)
",no
1,"@MeechyMonroe I brought my BB charger so I should be cool at work.
","@ErinMonet its supposed to snow tonight anyway so getting it washed now is pointless and LOL iAm not mean
","Text1: @MeechyMonroe I brought my BB charger so I should be cool at work.
 

 Text2: @ErinMonet its supposed to snow tonight anyway so getting it washed now is pointless and LOL iAm not mean
",yes
1,"@LonelyDayMason If its your baby ofcourse I want you to help me and I want you to be around.
","@Jason_Vamp oh im sorry its ok i understand sweetie i dont expect you to be happy ok do you want me to leave you alone?
","Text1: @LonelyDayMason If its your baby ofcourse I want you to help me and I want you to be around.
 

 Text2: @Jason_Vamp oh im sorry its ok i understand sweetie i dont expect you to be happy ok do you want me to leave you alone?
",yes
0,"AbRebel updated their profile: AbRebel updated their profile
","I HATE HOW SUM FEMALES PRESENT THERESELVES!!!! SMH
","Text1: AbRebel updated their profile: AbRebel updated their profile
 

 Text2: I HATE HOW SUM FEMALES PRESENT THERESELVES!!!! SMH
",no
1,"Alganon : General Discussion : Is the UI of Alganon ripped off from WoW:  http://bit.ly/3TK2n
","Provocative idea's for the mind : New step towards my personal MMORPG experience. http://twurl.nl/6csute
","Text1: Alganon : General Discussion : Is the UI of Alganon ripped off from WoW:  http://bit.ly/3TK2n
 

 Text2: Provocative idea's for the mind : New step towards my personal MMORPG experience. http://twurl.nl/6csute
",yes
0,"New 'Dancing with the Stars' lineup has nothing on The Benchwarmer's rug-cutters http://bit.ly/9jZaJE
","#MM Listening to SWV - Right Here
","Text1: New 'Dancing with the Stars' lineup has nothing on The Benchwarmer's rug-cutters http://bit.ly/9jZaJE
 

 Text2: #MM Listening to SWV - Right Here
",no
0,"Rape video or text Goody widower appears in court on rape charge - Belfast Telegraph: Goody wi.. http://bit.ly/DuGnt
","sorri to hear bout ya neighbour bey @vincentthompson
","Text1: Rape video or text Goody widower appears in court on rape charge - Belfast Telegraph: Goody wi.. http://bit.ly/DuGnt
 

 Text2: sorri to hear bout ya neighbour bey @vincentthompson
",no
1,"@stevereh Darling I know / There ain't nothing quite like this / That I've ever known / But I believe in it! #smooth
","@getcashinaflash Darling I know / There ain't nothing quite like this / That I've ever known / But I believe in it! #smooth
","Text1: @stevereh Darling I know / There ain't nothing quite like this / That I've ever known / But I believe in it! #smooth
 

 Text2: @getcashinaflash Darling I know / There ain't nothing quite like this / That I've ever known / But I believe in it! #smooth
",yes
0,"@BruceandSimon I have his pink, wobbly gammon hewn face in my mind now... I blame YOU.
","@OriqinalVouqe lmaoo if u think that was real then..... sucks to be u LML
","Text1: @BruceandSimon I have his pink, wobbly gammon hewn face in my mind now... I blame YOU.
 

 Text2: @OriqinalVouqe lmaoo if u think that was real then..... sucks to be u LML
",no
0,"Chargers need to GO HOME because WE KNOW RAIDERS ARE GONNA RAID THEIR ASSES TO THE GROWN ON MONDAY'S GAME! WHO'S WITH ME??? LOLLLL
","@chaarloteee hahaha. good. he really is... ohemgee. XD
","Text1: Chargers need to GO HOME because WE KNOW RAIDERS ARE GONNA RAID THEIR ASSES TO THE GROWN ON MONDAY'S GAME! WHO'S WITH ME??? LOLLLL
 

 Text2: @chaarloteee hahaha. good. he really is... ohemgee. XD
",no
0,"@briittneebee makin the final cut sissy!
","retweetradar - Finding trends in the mountains of information 'retweet'ed on Twitter. http://bit.ly/pRpn
","Text1: @briittneebee makin the final cut sissy!
 

 Text2: retweetradar - Finding trends in the mountains of information 'retweet'ed on Twitter. http://bit.ly/pRpn
",no
